w t 1 - i d 1 通 路 在 乳 腺 癌 侵 袭 转 移 中 的 作 用 及 机 制 研 究	7
长 链 非 编 码 r n a h u l c 在 肝 癌 中 的 生 物 学 功 能 及 机 制 研 究	7
微 量 有 机 污 染 物 在 铁 基 氧 化 物 / 水 界 面 的 吸 附 - 降 解 的 微 观 机 制 研 究	1
基 于 小 样 本 学 习 和 多 模 态 融 合 的 人 群 行 为 识 别 研 究	5
滇 西 兰 坪 盆 地 白 秧 坪 矿 床 铜 铅 锌 银 钴 多 金 属 成 因 研 究	3
浅 海 表 层 海 底 声 学 特 性 快 速 反 演 技 术 研 究	0
利 用 地 震 波 速 研 究 华 北 克 拉 通 岩 石 圈 组 成	3
扩 频 水 印 和 量 化 水 印 相 结 合 的 新 型 水 印 模 型 设 计 及 理 论 研 究	5
数 理 科 学 学 科 发 展 “ 数 值 ” 地 貌 图 研 究	0
“ 绿 色 纤 维 ” － l y o c e l l 的 纺 丝 溶 液 制 备 及 成 形 机 理 的 研 究	1
鲆 鲽 鱼 类 原 始 生 殖 细 胞 和 精 原 细 胞 识 别 的 分 子 基 础 及 其 分 离 和 鉴 定	2
a t p 敏 感 性 钾 通 道 在 预 低 氧 心 肌 电 生 理 效 应 中 的 作 用	2
基 于 剪 切 型 声 表 面 波 陀 螺 效 应 的 陀 螺 仪 研 究	0
硫 化 叶 菌 中 c r e n 7 蛋 白 在 染 色 体 组 织 中 的 作 用	2
混 凝 土 表 面 保 护 用 有 机 硅 渗 透 剂 的 结 合 效 率 和 耐 久 性 能 的 研 究	4
联 盟 限 制 下 合 作 对 策 的 优 化 分 配 方 案	6
基 于 不 确 定 序 列 电 力 系 统 故 障 诊 断 模 型 的 研 究	4
稀 土 ， 氟 尿 嘧 啶 在 其 配 合 物 中 协 同 抗 胃 癌 作 用 及 对 c y c l i n d / r b - e 2 f 通 路 的 协 同 干 预 作 用	7
肺 腺 癌 靶 向 性 s o d 的 体 内 研 究	2
基 于 可 传 递 信 度 模 型 的 冲 突 信 息 融 合 研 究	5
基 于 以 α - 突 触 核 蛋 白 为 靶 点 的 系 统 模 型 对 远 志 活 性 成 分 的 研 究	7
基 于 地 貌 与 环 境 演 化 规 律 的 机 动 群 团 隐 形 装 备 设 计 理 论 研 究	4
复 杂 合 金 相 中 的 原 子 团 及 新 型 缺 陷 结 构 的 研 究	0
茄 子 连 作 障 碍 的 主 要 化 感 物 香 草 醛 和 肉 桂 酸 的 作 用 机 理 及 嫁 接 调 节	2
金 沙 江 干 热 河 谷 区 豆 科 树 根 瘤 菌 的 多 样 性 与 系 统 发 育 研 究	2
m b d 1 甲 基 化 调 控 对 胰 腺 癌 干 性 特 征 影 响 的 实 验 研 究	7
裂 殖 酵 母 s c h i z o s a c c h a r o m y c e s p o m b e s a p 1 和 l - 7 c 蛋 白 生 物 功 能 的 研 究	2
聚 氨 酯 薄 膜 材 料 损 伤 光 可 逆 自 修 复 的 研 究	4
鸡 白 痢 沙 门 氏 菌 f l g k 、 f l i i 基 因 的 必 需 性 及 致 病 作 用 机 理 研 究	2
浙 江 千 岛 湖 底 泥 中 有 机 氯 污 染 物 的 时 空 分 布 及 生 态 风 险	1
一 维 非 线 性 晶 格 模 型 中 离 散 呼 吸 子 对 能 量 输 运 行 为 的 影 响	0
应 用 基 因 定 点 诱 变 技 术 研 究 人 b s p 相 关 蛋 白 h b r p 的 分 子 结 构 与	2
时 变 复 杂 系 统 的 动 力 学 行 为 研 究	5
基 于 纸 芯 片 实 验 室 的 电 化 学 发 光 免 疫 分 析 研 究	1
新 型 c 2 对 称 的 手 性 硫 醚 的 合 成 及 其 催 化 的 不 对 称 反 应	1
中 国 骆 驼 父 系 和 母 系 起 源 的 分 子 特 征 与 系 统 进 化 研 究	2
基 于 综 合 结 构 势 概 念 的 q 2 原 状 黄 土 结 构 性 本 构 关 系 研 究	4
蒙 药 忠 伦 阿 汤 对 胶 原 诱 导 性 关 节 炎 大 鼠 模 型 的 影 响	7
d e l t a 5 s t a t 5 a 与 乳 腺 癌 : d e l t a 5 s t a t 5 a 的 全 基 因 组 结 合 位 点 分 析 及 其 表 观 基 因 组 学 研 究	7
基 于 干 涉 结 构 下 的 表 面 增 强 拉 曼 散 射	1
钙 信 使 系 统 与 过 氧 化 氢 和 一 氧 化 氮 信 号 的 交 谈 及 其 对 植 物 抗 逆 性 的 调 控	2
基 于 识 别 驱 动 型 水 平 集 方 法 的 复 杂 背 景 植 物 叶 片 图 像 分 割 研 究	5
i p s 细 胞 由 来 调 节 性 d c 的 分 化 诱 导 及 其 免 疫 调 节 作 用 机 制 的 解 析	7
新 型 甲 胎 蛋 白 转 录 抑 制 因 子 z b t b 2 0 的 转 录 调 节 作 用 及 其 与 肝 癌 发 生 的 关 系	7
转 录 因 子 s n a c 1 调 控 气 孔 关 闭 和 提 高 水 稻 抗 旱 性 的 分 子 基 础	2
飞 秒 超 强 钛 宝 石 激 光 放 大 系 统 中 的 信 噪 比 特 性 研 究	0
代 数 几 何	0
7 t 超 高 场 下 基 于 自 由 稳 态 进 动 的 功 能 磁 共 振 成 像 方 法	7
祛 风 活 血 汤 调 控 自 身 免 疫 性 葡 萄 膜 炎 f a s ／ f a s l 细 胞 凋 亡 平 衡 机 制 的 研 究	7
纳 米 二 氧 化 钛 与 神 经 干 细 胞 的 相 互 作 用 及 机 制 研 究	1
新 基 因 c h i n 1 在 神 经 细 胞 凋 亡 中 的 作 用 及 其 分 子 机 制	2
钙 敏 感 受 体 调 控 自 噬 参 与 动 脉 粥 样 硬 化 斑 块 内 新 生 血 管 生 成	7
分 枝 杆 菌 p p e 3 8 蛋 白 的 致 病 机 制 研 究	7
基 于 大 规 模 数 据 调 查 的 基 尼 系 数 理 论 研 究	6
声 辐 射 力 超 声 弹 性 成 像 中 生 物 组 织 特 性 建 模 与 量 化 分 析 研 究	0
转 录 因 子 t b x 2 在 神 经 嵴 干 细 胞 衍 生 的 黑 色 素 细 胞 增 殖 与 分 化 中 的 功 能 研 究	2
暖 温 带 主 要 森 林 类 型 地 表 c o 2 释 放 的 研 究	2
分 形 的 结 构 稳 定 性 、 临 界 集 与 自 相 似 测 度 的 特 征 刻 划	0
多 功 能 亲 水 性 链 珠 结 构 分 子 导 线 合 成 、 电 子 传 输 机 理 以 及 在 免 疫 分 析 中 的 应 用 研 究	1
污 染 物 高 灵 敏 光 谱 检 测 新 方 法 研 究	1
脑 发 育 过 程 细 胞 外 间 隙 解 剖 结 构 的 演 变 规 律 及 相 关 机 制	2
变 斜 轴 涡 流 特 性 及 其 与 速 度 、 压 力 循 环 变 动 关 系 的 研 究	4
不 同 价 态 砷 体 内 代 谢 机 制 的 研 究	7
睡 眠 呼 吸 暂 停 患 者 的 呼 吸 中 枢 驱 动 评 价	2
聚 合 物 / 无 机 纳 米 复 合 材 料 的 原 位 制 备 和 结 构 性 能 研 究	4
低 碳 微 合 金 钢 热 变 形 加 工 图 与 组 织 演 变 机 制 的 研 究	4
城 乡 规 划 史 学 科 性 质 研 究 ： 发 展 机 理 与 研 究 框 架	4
电 流 作 用 下 熔 融 金 属 在 异 种 金 属 基 板 上 的 润 湿 性 及 界 面 化 学	4
冠 状 病 毒 蛋 白 p l p 2 对 p 5 3 免 疫 功 能 的 调 节	7
广 义 线 性 索 引 编 码 研 究	5
动 边 界 绕 流 数 值 模 拟 的 一 种 边 界 非 协 调 方 法 的 研 究 及 其 应 用	0
土 壤 杆 菌 m 5 0 3 低 分 子 量 β - 1 ， 3 - 葡 聚 糖 生 物 絮 凝 剂 合 成 相 关 基 因 的 克 隆 及 功 能 分 析	2
面 向 探 月 卫 星 视 觉 融 合 定 轨 的 月 面 适 配 性 研 究	3
植 物 短 串 联 重 复 序 列 介 导 的 r n a 可 变 剪 接 的 分 子 机 理	2
幽 门 螺 杆 菌 粘 附 素 a l p b 变 异 区 域 a s n 1 3 0 - g l y 1 5 0 的 功 能 研 究	2
水 生 植 物 群 对 近 岸 波 浪 传 播 作 用 机 理 的 多 尺 度 分 析 方 法 研 究	0
3 d t v 中 编 码 效 应 消 除 和 高 质 量 双 目 视 图 生 成 研 究	5
灰 飞 虱 传 递 水 稻 条 纹 病 毒 （ r s v ） 机 理 - 基 于 取 食 行 为 的 研 究	2
氧 化 石 墨 烯 对 水 泥 基 复 合 材 料 微 观 结 构 的 调 控 机 制 及 与 性 能 的 相 关 性	1
自 发 性 高 血 压 大 鼠 心 、 脑 、 肾 和 肠 系 膜 微 动 脉 缝 隙 连 接 特 性 的 比 较 研 究	2
a s e - h s c c c - d p p h 联 用 技 术 及 在 海 洋 天 然 活 性 物 质 筛 选 中 的 集 成 化 研 究	1
新 型 磁 性 量 子 点 复 合 物 的 电 致 化 学 发 光 生 物 传 感 器 及 其 在 肿 瘤 细 胞 检 测 中 的 应 用 研 究	1
树 木 生 理 学	2
大 规 模 风 电 并 网 对 电 力 系 统 概 率 稳 定 性 影 响 及 有 效 控 制 措 施 研 究	4
m i r - 4 2 4 和 m i r - 5 0 3 在 直 肠 癌 转 移 过 程 中 的 机 理 研 究	7
中 国 隐 翅 虫 科 的 综 合 分 类 研 究	2
基 于 分 布 式 无 滑 移 应 变 增 敏 光 纤 光 栅 传 感 器 的 地 铁 隧 道 运 营 期 沉 降 监 测 和 损 伤 识 别 技 术	4
集 合 模 量 子 态 转 移 与 量 子 网 络 的 研 究	5
双 向 增 强 体 复 合 地 基 作 用 机 理 与 设 计 理 论 研 究	4
考 虑 具 有 模 型 不 确 定 性 的 温 室 环 境 系 统 多 目 标 优 化 控 制 研 究	5
r e 合 金 化 镍 基 单 晶 高 温 合 金 的 强 韧 化 机 理 研 究	4
超 声 波 作 用 与 极 距 变 化 在 铝 电 解 过 程 中 协 同 作 用 的 研 究	4
多 潜 能 趋 化 因 子 受 体 相 关 始 动 节 点 分 子 及 其 临 床 意 义 研 究	2
下 一 代 集 成 电 路 制 造 磁 悬 浮 平 面 电 机 热 模 拟 研 究	5
新 型 复 杂 氧 化 物 光 催 化 能 源 转 换 和 环 境 净 化 材 料 的 基 础 研 究	4
靶 向 癌 基 因 启 动 子 区 g - 四 链 体 的 钌 配 合 物 的 合 成 及 抗 肿 瘤 机 制 研 究	2
钢 筋 钢 丝 网 砂 浆 加 固 混 凝 土 柱 的 轴 压 、 偏 压 和 抗 震 性 能	4
磁 性 半 导 体 、 半 金 属 及 其 异 质 结 构 的 生 长 制 备 和 自 旋 相 关 现 象 的 研 究	0
煤 矿 灾 害 事 件 与 地 震 槽 波 波 场 特 征 示 范 研 究 — 煤 层 厚 度 变 异 与 断 裂 构 造 和 采 空 区 探 测	3
c / e b p 同 源 蛋 白 及 其 相 关 基 因 导 致 急 性 老 年 性 肾 损 伤 的 分 子 机 制 研 究	7
苏 铁 属 植 物 系 统 学 研 究	2
一 类 含 特 殊 低 阶 项 的 退 化 椭 圆 方 程 的 正 则 性 研 究	0
乙 酰 化 介 导 白 念 珠 菌 n u a 4 和 s w r 1 复 合 物 的 分 离 与 整 合 在 菌 丝 发 育 和 酵 母 态 维 持 中 的 调 控 机 制	2
钙 原 子 纳 米 薄 膜 超 窄 带 光 子 滤 波 器	5
与 鲁 棒 控 制 接 轨 的 系 统 辨 识	5
现 场 电 化 学 显 微 光 谱 成 像 分 析 方 法 研 究	1
准 一 维 铁 氧 体 纳 米 线 阵 列 磁 特 性 的 尺 寸 效 应	0
与 自 旋 系 统 相 变 有 关 的 非 稳 态 时 间 序 列 研 究	0
大 鼠 脊 髓 损 伤 后 脊 髓 切 开 术 的 手 术 时 机 及 机 制 研 究	7
面 向 产 品 低 碳 设 计 冲 突 协 调 的 可 拓 知 识 演 化 方 法	4
矩 形 钢 管 混 凝 土 柱 隔 板 贯 通 式 节 点 核 心 区 的 抗 震 性 能 研 究	4
交 叉 型 m c m u r r y 反 应 的 研 究 与 应 用	1
太 阳 爆 发 的 能 量 积 累 机 制 研 究	0
用 于 铯 原 子 量 子 节 点 的 非 经 典 量 子 态 的 制 备 、 操 控 及 应 用 研 究	0
基 于 多 尺 度 各 向 异 性 方 向 导 数 核 的 图 象 角 点 检 测 和 分 类 理 论 与 方 法	5
肾 上 腺 髓 质 素 分 子 内 调 控 在 低 氧 性 肺 血 管 重 建 中 的 研 究	7
竹 红 菌 乙 素 - h t e r t 反 义 寡 核 苷 酸 链 耦 联 物 研 制 及 其 用 于 卵 巢 癌 靶 向 光 动 力 学 诊 断 与 治 疗 实 验 研 究	7
c a s p a s e - 1 介 导 l y 6 c h i g h 单 核 细 胞 分 化 为 t a m 及 其 对 肿 瘤 炎 性 微 环 境 的 调 控 与 分 子 靶 向 干 预	7
陶 瓷 材 料 抗 侵 彻 机 理 研 究	0
低 温 制 备 单 片 式 u f p a 用 p m n - p t 热 释 电 薄 膜 择 优 取 向 生 长 机 理 与 方 法 研 究	4
斯 特 林 制 冷 循 环 对 奶 油 品 质 的 影 响 机 理 研 究	2
酯 基 季 铵 盐 新 型 阳 离 子 浮 选 捕 收 剂 的 合 成 与 构 效 关 系 研 究	4
钙 火 花 触 发 的 小 鼠 气 管 平 滑 肌 细 胞 收 缩 和 舒 张 整 合 为 收 缩 的 机 理	2
从 基 因 表 达 探 究 中 医 防 治 花 粉 症 及 纠 正 过 敏 体 质 的 机 理	7
高 能 微 弧 火 花 沉 积 导 电 m n ( r e ) - c o 尖 晶 石 涂 层 及 其 高 温 腐 蚀 性 能 研 究	4
从 b m p / s m a d 信 号 转 导 通 路 研 究 补 肾 活 血 法 抗 强 直 性 脊 柱 炎 骨 化 的 分 子 机 制	7
腐 殖 质 / 环 糊 精 / 农 药 三 元 体 系 主 客 体 包 结 和 光 化 学 研 究	1
高 产 夏 玉 米 田 固 碳 与 耗 水 过 程 的 耦 合 及 其 对 干 旱 的 响 应 机 制	2
石 榴 果 实 色 泽 品 质 形 成 的 生 理 与 分 子 机 理 研 究	2
n l r c 5 受 体 对 猪 萨 佩 罗 病 毒 诱 导 猪 小 肠 上 皮 细 胞 i 型 i f n 产 生 的 影 响 及 机 制 初 探	2
项 目 组 织 的 能 力 和 信 任 对 工 程 伙 伴 关 系 承 诺 与 合 作 影 响 的 实 证 研 究	6
β 1 , 4 - 半 乳 糖 基 转 移 酶 ⅰ 调 控 胚 胎 着 床 机 制 的 研 究	2
基 于 晶 界 液 化 和 再 凝 固 行 为 数 值 模 拟 的 高 温 合 金 焊 接 热 影 响 区 微 裂 纹 形 成 机 理 与 控 制 因 素 研 究	4
巨 噬 细 胞 表 达 v s i g 4 诱 导 t 细 胞 耐 受 及 促 肺 癌 形 成 研 究	7
旋 转 条 件 下 变 径 圆 管 内 壁 面 剪 切 螺 旋 流 特 性 和 数 值 模 拟 研 究	0
联 合 携 p g e 2 基 因 骨 髓 间 充 质 干 细 胞 移 植 重 塑 k u p p f e r 细 胞 表 型 诱 导 大 鼠 肝 移 植 术 后 免 疫 耐 受	7
基 于 n r x n s - n l g n s - s h a n k 3 通 路 活 性 及 相 关 基 因 甲 基 化 修 饰 变 化 探 讨 电 针 调 控 自 闭 症 模 型 大 鼠 海 马 突 触 可 塑 性 的 机 制	7
金 属 异 质 结 构 纳 米 光 子 器 件 的 设 计 与 性 能 研 究	0
红 系 血 红 素 合 成 酶 a l a s 2 基 因 增 强 子 调 控 基 因 转 录 机 制 的 研 究	2
褪 黑 素 对 幽 门 螺 杆 菌 相 关 胃 疾 病 的 免 疫 调 节 作 用	7
叠 加 超 声 波 对 i c f 靶 丸 类 微 球 的 空 间 非 接 触 支 撑 定 位 及 多 自 由 度 驱 动 机 理 与 控 制 方 法	4
弱 光 逆 境 下 两 种 园 林 植 物 叶 黄 素 循 环 及 其 关 键 酶 的 调 控 机 制	2
全 光 子 晶 体 光 阳 极 的 制 备 及 其 光 伏 性 能 研 究	1
多 位 固 态 n m r 体 系 量 子 逻 辑 操 作 精 确 快 速 实 现 的 实 验 研 究	0
群 智 能 算 法 的 交 叉 学 习 机 制 研 究 及 一 致 性 建 模	5
考 虑 随 机 裂 隙 网 络 动 态 发 展 时 裂 隙 土 饱 和 - 非 饱 和 渗 流 的 连 续 介 质 理 论 和 试 验 研 究	4
各 向 异 性 质 量 声 波 超 材 料 超 分 辨 成 像 的 原 理 和 实 验 研 究	0
卷 曲 型 量 子 阱 微 谐 振 腔 的 光 学 性 质 和 探 测 性 能 研 究	5
基 于 金 纳 米 棒 光 学 编 码 的 多 元 分 析 技 术 及 在 快 速 检 测 蛋 白 质 中 的 应 用	1
基 于 多 资 源 多 目 标 动 态 瓶 颈 工 序 的 智 能 工 艺 规 划 模 型 与 方 法	4
水 下 传 感 器 网 络 定 位 算 法 研 究	5
m i c r o r n a - 1 2 4 协 同 t g f - β 1 - s m a d 4 调 节 小 胶 质 细 胞 内 毒 素 耐 受 的 机 制	7
深 海 浮 式 结 构 物 稳 性 研 究 及 实 验 分 析	4
基 于 准 三 维 纳 米 空 洞 表 面 增 强 拉 曼 光 谱 技 术 同 时 快 速 检 测 生 乳 中 常 量 、 微 量 、 痕 量 物 质 的 研 究	2
导 线 焊 点 界 面 扩 散 相 变 过 程 模 拟 和 分 析	4
基 于 f t i r / a t r 光 谱 的 地 中 海 贫 血 筛 查 的 直 接 定 量 分 析 方 法	5
z n o 基 纳 米 阵 列 结 构 与 光 电 性 质 研 究	0
构 建 无 羧 酸 环 境 植 物 大 豆 油 液 相 环 氧 催 化 机 理 研 究	1
基 于 亚 波 长 波 导 的 新 型 硅 基 m o s 电 光 调 制 特 性 研 究	5
稀 土 离 子 掺 杂 玻 璃 的 闪 烁 发 光 机 理 研 究	4
证 券 分 析 师 行 为 偏 差 与 股 价 崩 盘 风 险	6
基 于 t i o 2 纳 米 管 阵 列 的 新 型 光 伏 发 电 与 储 电 集 成 器 件 中 电 子 和 离 子 输 运 机 制 的 研 究	4
引 入 波 浪 漫 滩 边 界 的 近 岸 海 域 悬 沙 输 运 数 值 模 式 及 其 应 用	3
青 藏 铁 路 与 公 路 西 格 段 土 壤 － 植 物 系 统 重 金 属 分 布 特 征 对 比 研 究	3
关 于 图 像 处 理 模 型 的 目 标 函 数 构 造 及 其 数 值 方 法 研 究	0
用 基 于 s n p 和 m r n a 信 息 的 分 层 建 模 策 略 研 究 猪 对 p o l y ⅰ : c 免 疫 应 答 差 异 性 的 分 子 遗 传 基 础	2
有 序 多 孔 阳 极 氧 化 铝 膜 为 载 体 的 新 型 一 体 化 吸 附 剂 的 开 发 及 其 在 燃 料 电 池 甲 烷 水 蒸 汽 微 型 重 整 器 中 的 应 用	1
使 用 近 场 数 据 的 电 磁 学 与 光 学 反 散 射 问 题 数 值 方 法	0
非 晶 合 金 原 子 结 构 与 变 形 行 为 本 征 关 系 的 研 究	4
基 于 燃 气 爆 轰 加 载 的 模 爆 器 荷 载 场 数 值 模 拟 与 相 关 试 验 及 参 数 反 演	4
基 于 布 里 渊 散 射 的 全 井 段 分 布 式 智 能 油 气 井 参 数 光 纤 传 感 研 究	3
亚 洲 荒 漠 常 绿 阔 叶 灌 木 沙 冬 青 属 植 物 地 理 分 布 与 演 化 研 究	3
m 理 论 中 相 关 问 题 的 一 些 研 究	0
城 市 大 型 地 下 结 构 强 震 动 力 灾 变 机 理 及 过 程 模 拟 研 究	4
t a c l o 介 导 的 纹 状 体 炎 性 反 应 在 帕 金 森 病 发 病 机 制 中 的 研 究	7
f e n 1 基 因 突 变 及 其 组 蛋 白 乙 酰 化 修 饰 在 系 统 性 红 斑 狼 疮 凋 亡 障 碍 机 制 中 的 研 究	7
高 容 量 摇 铃 式 l i 4 t i 5 o 1 2 - m @ c 复 合 负 极 材 料 的 制 备 与 电 化 学 性 能 研 究	1
基 于 界 面 性 质 的 相 变 晶 体 学 演 化 - - 对 双 相 不 锈 钢 体 系 的 研 究	4
基 于 立 体 视 觉 的 煤 仓 煤 位 检 测 方 法 研 究	4
靶 向 a β 放 射 性 药 物 的 研 制 及 a β 体 内 a d 机 理 的 研 究	7
p k m z e t a 对 正 畸 力 学 - 疼 痛 耦 合 信 号 从 外 周 - 中 枢 神 经 传 递 的 调 控 研 究	7
线 粒 体 a 1 5 5 5 g 突 变 相 关 遗 传 性 非 综 合 征 耳 聋 的 病 因 学 研 究	7
超 高 比 转 速 双 向 可 逆 转 轮 及 全 流 道 流 动 优 化 控 制 研 究	4
高 分 子 复 合 材 料	4
苎 麻 叶 抗 猪 繁 殖 与 呼 吸 综 合 征 病 毒 活 性 物 质 基 础 与 分 子 机 制 研 究	2
融 合 蛋 白 g t h 在 大 鼠 精 子 转 基 因 中 的 应 用 研 究	2
绒 螯 蟹 属 及 方 蟹 科 的 系 统 学 研 究	2
选 择 性 化 学 发 光 分 子 开 关 阵 列 对 多 组 分 农 残 的 可 视 化 检 测	1
行 星 际 穆 斯 堡 尔 谱 仪	0
鸡 c c t 基 因 克 隆 及 其 与 蛋 黄 卵 磷 脂 生 物 合 成 关 系 的 研 究	2
玻 化 微 珠 保 温 砂 浆 劣 化 机 理 及 对 结 构 耐 久 性 的 影 响 研 究	4
广 义 分 布 参 数 系 统 的 控 制 综 合 问 题 研 究	5
油 藏 生 产 闭 合 优 化 控 制 理 论 研 究	4
氮 化 物 陶 瓷 高 温 宽 频 透 波 性 能 的 理 论 预 测 与 实 验 验 证	4
氧 化 锌 接 触 特 性 的 研 究 及 其 在 光 电 子 器 件 中 的 应 用	5
基 于 融 合 决 策 的 风 电 场 建 模 策 略 与 方 法 研 究	4
非 线 性 光 学 材 料 电 子 束 辐 照 损 伤 机 理 及 实 验 研 究	0
高 容 量 型 纳 米 z n m e f e 2 o 4 / c 核 壳 结 构 材 料 的 设 计 与 嵌 脱 锂 机 理 研 究	4
新 型 x 射 线 光 源 关 键 物 理 及 技 术 问 题 研 究	0
荧 光 碳 纳 米 粒 子 的 制 备 、 表 面 修 饰 和 新 型 荧 光 生 物 探 针 的 初 步 探 索	4
中 华 鳖 对 低 蛋 白 饲 料 的 应 激 反 应 及 其 维 生 素 调 控	2
超 导 纳 米 线 单 光 子 探 测 技 术 研 究	5
基 于 脑 内 p d e 4 d 4 / 5 的 新 型 抗 抑 郁 药 物 潜 在 靶 标 的 研 究	7
锈 蚀 钢 筋 混 凝 土 柱 抗 震 性 能 劣 化 研 究	4
高 角 度 分 辩 率 电 子 背 散 射 衍 射 分 析 技 术 研 究	4
“ 软 ” 纳 米 钛 合 金 的 强 韧 化 机 理 研 究	4
智 能 预 应 力 简 支 钢 桁 梁 及 其 在 移 动 质 量 作 用 下 的 挠 度 控 制 研 究	4
区 域 循 环 经 济 体 系 及 其 产 业 结 构 的 生 态 重 组 研 究	6
生 物 质 热 解 气 中 可 凝 有 机 物 裂 解 机 制 和 动 力 学 研 究	2
金 属 有 机 抗 癌 新 药 的 合 成 、 活 性 和 作 用 机 理 研 究	1
g r - 1 + c d 1 1 b + 髓 样 细 胞 治 疗 缺 血 性 疾 病 的 实 验 研 究	7
青 藏 高 原 东 部 雀 儿 山 第 四 纪 冰 川 遗 迹 的 宇 宙 成 因 核 素 b e - 1 0 和 a l - 2 6 测 年 研 究	3
基 于 渗 流 理 论 和 元 胞 自 动 机 的 移 动 a d h o c 网 络 相 继 故 障 传 播 动 力 学 机 理 研 究	5
南 沙 海 槽 区 古 海 洋 动 力 环 境 变 化 的 沉 积 记 录	3
黑 长 臂 猿 社 会 组 织 、 社 会 生 态 行 为 及 其 适 应 性 进 化	2
非 常 规 突 发 事 件 中 网 络 舆 情 作 用 机 制 与 相 关 技 术 研 究	6
拟 南 芥 低 温 敏 感 突 变 体 l t s 1 及 其 相 关 基 因 l t s 1 的 功 能 分 析	2
均 匀 强 子 量 能 器 用 闪 烁 晶 体 p b f c l 中 缺 陷 研 究 与 解 理 抑 制	4
氮 磷 生 源 要 素 在 华 北 地 区 源 头 溪 流 系 统 中 的 滞 留 特 征 研 究	4
四 氮 唑 羧 酸 功 能 配 位 聚 合 物 的 设 计 合 成 和 性 能 研 究	1
金 沙 江 流 域 滇 川 黔 交 界 地 区 药 山 种 子 植 物 区 系 研 究	2
m a m o 和 m a m e 调 控 磁 螺 菌 m s r - 1 磁 小 体 晶 体 形 成 的 机 制	2
高 效 毛 细 管 电 泳 手 性 分 离 方 法 的 研 究	1
旅 客 列 车 开 行 方 案 优 化 方 法 与 评 价 的 研 究	6
通 过 社 会 化 媒 体 挖 掘 用 户 兴 趣 的 方 法 及 应 用 研 究	6
机 械 关 键 零 件 的 动 态 与 渐 变 可 靠 性 稳 健 设 计 理 论 研 究	4
受 热 自 转 变 制 备 异 质 结 型 卤 氧 化 铋 光 催 化 剂 及 其 光 催 化 性 能 增 强 机 理	1
无 机 复 合 体 系 及 其 功 能 开 拓	1
位 错 与 微 裂 纹 周 围 纳 观 变 形 场 的 定 量 高 分 辨 电 子 显 微 分 析	0
视 前 区 - 下 丘 脑 前 部 t r p v 1 对 发 热 时 体 温 的 调 控 作 用 及 相 关 机 制 的 研 究	2
西 尼 罗 病 毒 非 结 构 蛋 白 n s 3 对 病 毒 r n a 复 制 的 调 控 机 制 研 究	2
积 碳 形 态 及 其 动 态 过 程 对 使 用 含 碳 燃 料 的 固 体 氧 化 物 燃 料 电 池 镍 基 阳 极 性 能 的 影 响	1
基 于 非 概 率 凸 集 理 论 的 钢 筋 混 凝 土 框 架 结 构 地 震 损 伤 和 损 失 动 态 评 估 方 法	4
