小 样 本 集 成 预 报 方 法 的 研 究 及 其 应 用	3
复 杂 非 线 性 系 统 的 新 型 智 能 控 制 及 其 在 变 形 翼 飞 行 器 中 的 应 用	5
五 虎 汤 对 婴 幼 儿 哮 喘 树 突 细 胞 共 刺 激 分 子 的 调 节 作 用	7
1 . 5 μ m 波 段 超 细 氟 化 物 上 转 换 发 光 材 料 的 合 成 及 发 光 机 理 研 究	5
新 型 层 状 氢 氧 化 物 微 结 构 组 装 体 的 水 相 合 成 、 形 成 机 理 及 应 用 研 究	1
变 压 器 与 输 配 电 系 统 快 速 暂 态 相 互 作 用 建 模 的 若 干 基 础 问 题	4
航 空 用 内 置 式 永 磁 容 错 发 电 机 及 其 控 制 系 统 的 研 究	4
网 格 文 件 系 统 关 键 技 术 研 究	5
樟 子 松 人 工 固 沙 林 天 然 更 新 障 碍 及 其 对 策 研 究	2
o - g l c n a c 修 饰 对 活 性 氧 产 生 的 调 节 机 制 及 其 在 肿 瘤 发 生 发 展 中 的 作 用 研 究	7
基 于 农 户 视 角 的 农 业 补 贴 政 策 耕 地 保 护 效 果 评 估 及 其 完 善 对 策 — — 以 江 西 省 为 例	6
糖 响 应 可 降 解 聚 合 物 囊 泡 的 制 备 和 性 能 研 究	4
利 用 光 控 离 子 通 道 转 基 因 小 鼠 研 究 中 枢 5 - 羟 色 氨 在 睡 眠 觉 醒 调 节 中 的 作 用	2
一 维 a l n 纳 米 结 构 的 缺 陷 发 光 及 其 高 压 拉 曼 光 谱 研 究	0
对 三 维 情 形 下 声 波 障 碍 物 反 散 射 问 题 的 研 究	0
亨 廷 顿 蛋 白 相 关 蛋 白 1 与 胰 岛 b 细 胞 分 泌 的 关 系 研 究	2
a t p 敏 感 性 钾 通 道 开 放 剂 对 缺 血 性 脑 卒 中 后 神 经 血 管 单 元 功 能 的 调 节 及 其 作 用 机 制	7
星 载 紫 外 臭 氧 探 测 仪 对 扫 描 角 依 赖 性 订 正 方 法 研 究	3
蒙 药 复 方 三 子 汤 配 伍 前 后 化 学 成 分 变 化 对 减 毒 增 效 影 响 的 研 究	7
虚 拟 机 器 人 骨 科 手 术 系 统 人 体 组 织 生 物 力 学 建 模 方 法 研 究	5
空 心 涡 轮 叶 片 精 铸 型 面 - 壁 厚 漂 移 的 层 析 跟 踪 检 测 方 法 研 究	4
布 鲁 氏 菌 与 巨 噬 细 胞 作 用 蛋 白 的 筛 选 及 功 能 探 索	7
镁 合 金 自 封 孔 型 微 弧 氧 化 膜 的 封 孔 机 制 及 其 腐 蚀 失 效 行 为	4
柴 油 机 动 态 过 程 微 粒 排 放 特 性 研 究	3
一 种 新 型 微 谐 振 器 的 基 础 动 力 学 问 题	0
海 南 岛 晚 前 寒 武 纪 地 层 序 列 与 构 造 演 化	3
香 豆 素 儿 茶 酚 类 化 合 物 的 结 构 - 代 谢 稳 定 性 关 系 研 究	7
泛 函 分 析	0
动 态 热 环 境 与 人 体 热 舒 适 的 基 础 研 究	4
放 电 等 离 子 体 - 催 化 耦 合 技 术 降 解 水 中 持 久 性 有 机 污 染 物 的 研 究	4
低 维 纳 米 结 构 弹 性 性 能 的 尺 寸 效 应 研 究	0
a t p 敏 感 性 钾 通 道 调 制 小 胶 质 细 胞 活 化 的 细 胞 与 分 子 机 制 研 究	7
淬 硬 钢 高 速 精 密 车 削 过 程 的 优 化 研 究	4
几 个 重 要 连 续 问 题 的 算 法 复 杂 性	0
波 长 控 制 相 控 阵 光 波 波 束 研 究	5
新 型 基 于 多 靶 点 的 受 体 酪 氨 酸 激 酶 （ r t k s ） 抑 制 剂 的 设 计 、 组 合 合 成 和 生 物 活 性 研 究	1
过 渡 金 属 原 子 簇 化 合 物 的 结 构 与 功 能 研 究	1
基 于 动 压 痕 的 金 属 材 料 高 应 变 率 力 学 特 性 测 试 技 术 研 究	0
一 种 新 的 空 间 半 导 体 单 晶 生 长 实 时 监 控 系 统 的 研 究	4
基 于 铱 配 合 物 的 水 溶 性 活 细 胞 磷 光 探 针 的 研 究	1
捕 食 线 虫 真 菌 寡 孢 节 丛 孢 细 胞 壁 蛋 白 a o m a d 1 调 控 致 病 性 的 分 子 基 础	2
赣 南 脐 橙 农 药 残 留 共 焦 显 微 拉 曼 光 谱 快 速 检 测 方 法 研 究	2
西 部 高 寒 草 地 生 态 风 险 预 警 与 草 地 碳 循 环 耦 合 研 究	2
基 于 交 通 信 息 时 空 分 析 的 城 市 地 面 公 交 专 用 道 路 资 源 动 态 配 置 方 法	5
含 拓 扑 缺 陷 的 石 墨 烯 表 面 起 伏 的 分 子 动 力 学 研 究	0
低 毒 防 腐 剂 对 人 工 林 木 材 防 腐 性 能 的 研 究	2
苦 石 莲 中 卡 山 烷 二 萜 类 抗 肿 瘤 活 性 成 分 基 础 研 究	7
高 血 压 伴 高 尿 酸 血 症 与 炎 症 内 皮 纤 溶 功 能 的 关 系	7
活 性 氧 与 缺 氧 对 肿 瘤 转 移 调 控 关 系 研 究	2
基 于 双 逻 辑 的 低 功 耗 i p 核 设 计 基 础 理 论 与 关 键 技 术	5
c c l 2 1 / c c r 7 介 导 乳 腺 癌 干 细 胞 参 与 肿 瘤 微 淋 巴 管 浸 润 相 关 机 制 研 究	7
雌 激 素 合 成 通 路 中 启 动 激 活 子 s f - 1 甲 基 化 与 子 宫 内 膜 异 位 症 的 研 究	7
天 然 气 水 合 物 开 采 机 理 研 究	4
新 型 纳 米 光 电 材 料 - 硼 ， 磷 掺 杂 的 i v - i v 族 复 合 半 导 体 纳 米 线 的 制 备 与 性 能 研 究	0
基 于 对 称 破 缺 渔 网 结 构 的 光 波 段 三 维 手 性 超 材 料 的 多 光 子 制 备 及 光 学 特 性 研 究	5
三 氯 乙 烯 药 疹 样 皮 炎 预 防 干 预 的 生 物 标 志 物 有 效 性 评 价 研 究	7
基 于 上 转 换 荧 光 标 记 技 术 的 m i c r o r n a 高 通 量 检 测 及 细 胞 成 像 分 析	1
界 面 物 理 与 界 面 化 学	4
树 脂 在 双 尺 度 多 孔 纤 维 预 制 体 中 的 非 饱 和 渗 流 机 理 与 数 值 模 拟 研 究	4
聚 合 物 太 阳 能 电 池 的 制 备 与 光 电 化 学 性 质 研 究	4
大 分 子 表 面 改 性 剂 修 饰 陶 瓷 纳 米 粉 体 与 橡 胶 复 合 材 料 的 界 面 调 控 与 表 征	4
发 育 过 程 中 i k a t p 对 缺 氧 心 肌 细 胞 的 保 护 性 作 用 及 其 机 制	2
s m c o 5 纳 米 点 阵 列 的 制 备 及 磁 性 研 究	4
反 应 活 性 等 离 子 体 对 功 能 薄 膜 的 生 长 行 为 和 薄 膜 质 量 的 影 响	0
胞 外 聚 合 物 在 s r b 分 解 硫 酸 盐 矿 物 中 的 作 用 机 理	3
图 象 处 理 中 的 非 线 性 扩 散 模 型	0
b n 改 性 对 s i c 基 复 合 材 料 结 构 及 性 能 影 响 研 究	4
介 孔 玻 璃 水 泥 缓 释 抗 生 素 / 活 性 维 生 素 d 治 疗 慢 性 骨 髓 炎 合 并 骨 延 迟 愈 合	2
关 联 电 子 材 料 的 极 低 温 物 性 研 究	4
利 用 非 结 构 蛋 白 n s p 4 诱 导 轮 状 病 毒 型 间 交 叉 保 护 的 研 究	2
褐 飞 虱 共 生 菌 的 离 体 培 养 、 分 子 鉴 定 和 在 不 同 地 理 种 群 特 性 研 究 中 的	2
可 控 核 壳 型 磁 性 纳 米 复 合 光 催 化 材 料 基 础 研 究	1
固 沙 先 锋 树 种 花 棒 丛 生 克 隆 觅 养 能 力 和 资 源 转 移 的 研 究	2
中 国 湿 螨 区 系 分 类 及 其 d n a 条 码 研 究	2
a c t i v i n a 在 鼻 息 肉 炎 症 ， 组 织 重 塑 中 双 源 性 作 用 的 机 制 研 究	7
以 自 组 装 微 囊 体 系 作 为 组 织 支 架 构 建 植 入 式 人 工 肝 脏	2
半 主 动 动 力 吸 振 镗 杆 的 非 线 性 动 力 学 与 控 制	0
利 用 在 体 光 学 成 像 技 术 研 究 h o - 1 在 模 式 小 鼠 乳 腺 癌 转 移 中 的 作 用 及 机 制	7
厚 膜 力 敏 材 料 的 低 温 合 成 方 法 研 究	5
毛 细 管 电 色 谱 / 电 泳 － 原 子 荧 光 光 谱 联 用 新 技 术 及 其 在 形 态 分 析 中 的	1
面 向 透 氢 钯 膜 用 途 的 多 孔 不 锈 钢 基 体 材 料 表 面 设 计 与 控 制	1
a l - z n - m g 合 金 拉 扭 复 合 微 动 疲 劳 行 为 及 其 微 观 机 理 研 究	4
g n a s 基 因 突 变 导 致 纤 维 结 构 不 良 成 骨 分 化 障 碍 的 分 子 机 制 研 究	7
双 组 分 有 机 凝 胶 中 凝 胶 因 子 光 化 学 反 应 立 体 选 择 性 研 究	1
基 于 火 灾 全 过 程 分 析 的 高 温 后 型 钢 混 凝 土 柱 力 学 性 能 及 设 计 方 法 研 究	4
p t r u 催 化 剂 的 多 因 子 研 究	1
组 群 式 城 市 地 域 农 业 人 口 转 化 机 制 研 究 － － 以 淄 博 市 为 例	3
具 有 恶 化 效 应 的 在 线 调 度 策 略 研 究	6
心 肌 细 胞 超 极 化 激 活 环 核 苷 酸 门 控 通 道 重 构 的 氧 化 还 原 调 控 机 制	7
控 制 小 麦 g m p 、 s i g 、 s p 、 a w r c 等 品 质 性 状 的 q t l 定 位	2
西 藏 班 公 湖 带 拿 顿 高 硫 型 浅 成 低 温 热 液 铜 金 矿 与 多 龙 富 金 斑 岩 铜 矿 之 间 的 成 因 联 系	3
b o r r o m e a n 核 1 7 n e 的 双 质 子 晕 结 构 研 究	0
通 过 人 工 合 成 类 肽 阻 断 c t l a - 4 恢 复 慢 性 乙 型 病 毒 性 肝 炎 c d 4 + c d 2 8 n u l l t 细 胞 功 能 的 研 究	7
在 模 拟 体 内 细 胞 微 环 境 下 筛 选 和 分 析 与 肿 瘤 细 胞 作 用 的 中 药 活 性 成 分	1
基 于 机 载 热 红 外 传 感 器 测 温 信 息 的 流 域 尺 度 地 表 水 - 地 下 水 耦 合 模 型 校 正 方 法 研 究	3
多 因 素 共 同 作 用 下 电 磁 场 对 血 液 流 体 力 学 特 性 的 影 响	4
中 国 董 事 会 结 构 的 内 生 决 定 ： 基 于 关 系 型 交 易 的 研 究	6
极 原 始 的 原 生 动 物 - - 贾 第 虫 的 核 仁 功 能 基 因 组 与 核 仁 的 起 源 进 化 探 讨	2
工 作 情 境 下 的 社 会 自 我 效 能 感 对 员 工 职 业 结 果 的 影 响 路 径 研 究 ： 基 于 中 国 文 化 和 社 会 交 换 理 论 的 探 索	6
阵 列 式 穴 苗 移 栽 机 构 创 新 设 计 与 机 器 视 觉 判 断 方 法 研 究	4
三 维 光 学 c t 法 测 量 放 疗 三 维 剂 量 分 布 的 理 论 及 技 术 研 究	5
碳 纳 米 管 - 镁 基 块 体 非 晶 材 料 增 韧 机 制 研 究	4
吸 附 协 同 等 离 子 体 作 用 的 顺 序 式 烟 气 一 氧 化 氮 还 原 与 二 氧 化 硫 氧 化 脱 除 特 性 研 究	4
新 型 醌 式 e x t t f 超 分 子 体 系 的 构 筑 及 光 电 功 能 研 究	1
瘤 胃 真 菌 和 细 菌 在 饲 料 降 解 过 程 中 协 同 作 用 机 理 的 研 究	2
基 于 形 状 分 解 与 理 解 的 点 云 物 体 形 状 分 析 方 法 研 究	5
华 南 加 里 东 期 造 山 作 用 的 沉 积 响 应 与 关 键 层 位 碎 屑 锆 石 u - p b 年 龄 和 h f - o 同 位 素 研 究	3
a c a p 4 在 非 可 控 性 炎 症 介 质 c c l 1 8 介 导 肿 瘤 细 胞 迁 移 及 恶 化 的 分 子 动 力 学 机 制 研 究	7
有 序 纳 米 阵 列 的 调 控 制 备 及 其 超 级 电 容 特 性 研 究	4
罗 丹 宁 杂 环 衍 生 物 的 设 计 合 成 及 其 脂 烯 酰 基 载 体 蛋 白 还 原 酶 （ f a b i ） 抑 制 活 性 研 究	7
分 布 式 无 源 检 测 信 息 系 统 的 理 论 与 技 术 研 究	5
华 北 克 拉 通 南 缘 t t g 片 麻 岩 地 球 化 学 特 征 及 早 前 寒 武 纪 地 壳 演 化	3
新 疆 天 山 北 坡 山 区 流 域 改 进 的 s r m 融 雪 径 流 模 型 开 发 与 应 用 研 究	4
林 业 中 含 度 量 误 差 的 非 线 性 混 合 效 应 模 型 研 究	2
大 气 灰 霾 微 物 理 参 数 多 波 长 拉 曼 激 光 雷 达 探 测 研 究	3
土 壤 风 蚀 多 因 素 交 错 作 用 的 理 论 模 型	3
纳 米 铁 炭 微 电 解 体 系 去 除 地 下 水 中 硝 酸 盐 的 机 理 及 应 用 研 究	3
复 合 s i r n a 的 再 生 医 学 材 料 及 其 诱 导 皮 肤 无 瘢 痕 修 复 研 究	4
水 柱 和 沉 积 物 水 界 面 氮 动 力 学 对 太 湖 水 质 影 响 研 究	3
混 合 统 计 模 型 理 论 及 其 在 生 物 医 学 ， 金 融 保 险 等 方 面 的 应 用	0
用 分 子 动 力 学 方 法 研 究 短 多 肽 的 积 聚	2
基 于 超 高 分 辨 率 视 频 的 h e v c 低 复 杂 度 模 型 和 方 法 研 究	5
基 于 地 表 分 析 的 越 野 环 境 可 通 行 区 域 识 别 研 究	5
基 于 h e d g e h o g 信 号 通 路 探 讨 “ 肾 虚 血 瘀 ” 骨 代 谢 失 常 的 分 子 机 制	7
奥 陶 纪 - 志 留 纪 转 折 期 扬 子 海 氧 化 还 原 环 境 变 化	3
全 天 然 硅 铝 矿 物 合 成 y 和 z s m - 5 分 子 筛 材 料 的 研 究	1
p p a r γ 对 变 应 性 鼻 炎 中 肥 大 细 胞 功 能 的 作 用 机 制 研 究	7
随 机 非 均 质 多 孔 介 质 中 水 流 与 溶 质 运 移 的 多 尺 度 随 机 模 拟 及 其 不 确 定 性 分 析	3
新 疆 梭 梭 属 植 物 的 生 殖 生 物 学 研 究	2
糖 尿 病 视 网 膜 病 变 中 c l i c 4 对 视 网 膜 色 素 上 皮 细 胞 v e g f 合 成 与 分 泌 的 作 用	7
西 藏 天 文 选 址	0
重 离 子 束 辐 射 对 肺 癌 细 胞 及 小 鼠 肺 癌 移 植 瘤 作 用 的 实 验 研 究	7
自 定 心 预 应 力 混 凝 土 框 架 的 力 学 行 为 及 其 地 震 易 损 性 研 究	4
[ 1 2 ] c y t o c h a l a s i n s 类 大 环 内 酯 天 然 产 物 的 全 合 成 研 究	1
靶 向 c d 4 功 能 表 位 的 新 型 拮 抗 分 子 的 设 计 及 其 应 用 性 研 究	7
植 物 蓝 光 信 号 受 体 向 光 素 1 （ p h o t o t r o p i n 1 ） 调 控 笼 型 蛋 白 （ c l a t h r i n ） 介 导 内 吞 运 动 的 分 子 机 理 研 究	2
基 于 颜 色 恒 常 性 模 型 的 舌 诊 关 键 技 术 研 究	7
一 种 p 4 5 0 脂 肪 酸 脱 羧 酶 的 酶 学 、 酶 工 程 及 组 合 生 物 合 成 研 究	2
t g f - β / a k t / s m a d 介 导 的 上 皮 间 质 转 化 在 电 离 辐 射 增 加 肿 瘤 细 胞 转 移 潜 能 中 的 作 用	2
b t l a 共 抑 制 分 子 在 h i v 慢 性 感 染 中 的 表 达 及 功 能 意 义 的 研 究	7
基 于 自 适 应 颗 粒 的 多 尺 度 仿 真 方 法 及 其 应 用 研 究	0
假 性 维 生 素 d 缺 乏 性 佝 偻 病 突 变 检 测 、 新 致 病 基 因 的 鉴 定 及 其 功 能 研 究	7
调 控 f o l l i s t a t i n 基 因 促 进 全 身 骨 骼 肌 细 胞 增 生 及 改 善 运 动 功 能 的 研 究	7
一 维 纳 米 材 料 辐 照 损 伤 效 应 研 究	0
早 期 乳 腺 癌 诊 断 的 三 维 超 宽 带 微 波 断 层 成 像 理 论 研 究	5
具 有 快 速 浸 润 特 性 的 超 亲 水 材 料 与 细 胞 黏 附 的 关 系 研 究	1
基 于 毛 细 管 阵 列 的 超 级 细 菌 微 全 基 因 分 析 系 统 的 构 建	7
一 类 含 氮 杂 环 高 性 能 聚 酰 亚 胺 的 分 子 设 计 与 性 能 研 究	1
黄 瓜 绿 斑 驳 花 叶 病 毒 种 传 机 制 及 黄 瓜 抗 性 基 因 的 筛 选	2
熔 体 强 化 各 向 异 性 实 验 及 其 对 块 体 动 力 学 研 究 的 意 义	3
石 墨 烯 / 铝 电 子 封 装 复 合 材 料 界 面 调 控 及 对 热 物 理 性 能 的 作 用 机 理	4
基 于 微 细 结 构 的 虚 拟 人 体 肾 脏 药 物 代 谢 仿 真 研 究	5
纳 米 钙 钛 矿 氧 化 物 导 电 行 为 调 控 及 其 电 化 学 特 性	4
大 型 海 上 风 电 场 分 布 式 直 流 输 电 接 入 电 网 的 关 键 技 术 研 究	4
p h l p p - 1 诱 发 衰 老 心 肌 缺 血 易 损 性 及 胰 岛 素 对 其 调 节 作 用	7
基 因 组 随 机 扩 增 序 列 s n p 多 态 性 及 甲 基 化 多 态 性 （ a f s m ）	2
埃 博 霉 素 （ e p o t h i l o n e s ） 合 成 的 分 化 发 育 行 为 调 控	2
惯 性 - 磁 约 束 聚 变 点 火 的 理 论 机 制 研 究	0
斜 拉 桥 梁 － 索 － 阻 尼 器 耦 合 振 动 研 究	4
砷 对 新 生 幼 鼠 神 经 行 为 影 响 的 毒 性 作 用 机 制 探 讨	7
股 骨 远 端 的 三 维 测 量 与 性 别 差 异 化 股 骨 假 体 的 改 进 分 析	7
凡 纳 滨 对 虾 渗 透 压 的 氨 基 酸 调 节 的 机 理 研 究	2
p a r p 调 控 n f - κ b 通 路 参 与 重 症 急 性 胰 腺 炎 肾 上 腺 损 伤 的 机 制 研 究	7
蜘 蛛 α - 螺 旋 阳 离 子 抗 菌 肽 的 高 通 量 筛 选 和 功 能 研 究	2
无 限 维 算 子 方 程 与 变 分 不 等 式 的 迭 代 算 法	0
睡 眠 呼 吸 暂 停 模 式 间 歇 低 氧 诱 发 心 脏 损 伤 机 制 及 抗 氧 化 干 预 的 研 究	7
由 异 类 产 品 专 利 激 发 灵 感 辅 助 创 新 设 计 的 方 法 研 究	4
基 于 转 录 网 络 确 证 血 管 内 皮 细 胞 迁 移 的 核 心 调 控 因 子	2
d o n 和 a f b 1 的 单 链 抗 体 基 因 重 组 及 其 活 性 研 究	7
趋 化 因 子 c x c l 1 2 及 其 受 体 生 物 学 轴 在 神 经 母 细 胞 瘤 特 异 性 器 官 转 移 中 的 作 用 和 干 预 机 制 的 研 究	7
基 于 随 机 方 法 的 a f m 探 针 实 时 定 位 与 操 作 研 究	5
吸 烟 诱 导 人 气 道 上 皮 细 胞 纤 毛 变 短 及 纤 毛 相 关 基 因 表 达 水 平 改 变 在 c o p d 发 病 机 制 中 的 作 用	7
金 属 表 面 力 学 性 质 劣 化 与 腐 蚀 失 效 间 的 交 互 作 用 机 制	4
a d 脑 内 突 触 网 络 电 生 理 特 性 以 及 s 1 4 g - h n 对 a d 防 治 作 用 及 机 制 研 究	7
高 钛 型 熔 融 还 原 熔 体 与 耐 火 材 料 的 相 互 作 用 机 理	4
螺 原 体 ( s p i r o p l a s m a ) 基 因 组 指 纹 图 谱 和 系 统 分 类 研 究	2
海 上 蒸 发 波 导 的 机 理 和 预 测 研 究	3
大 型 公 共 建 筑 性 能 化 防 火 设 计 人 员 疏 散 评 估 方 法 研 究	4
轮 胎 复 杂 工 况 稳 态 力 学 特 性 预 测 的 理 论 及 试 验 研 究	4
电 - 声 子 散 射 对 石 墨 烯 场 效 应 管 暂 态 输 运 性 质 的 影 响	0
基 于 动 力 学 演 变 过 程 的 可 吸 入 颗 粒 物 光 散 射 特 性 及 其 粒 径 分 布 的 研 究	0
低 剂 量 重 离 子 辐 射 对 p e g 1 0 、 i g f 2 基 因 印 记 表 达 调 控 与 遗 传 毒 性 关 系 研 究	0
染 色 体 3 q 1 3 和 5 p 1 3 区 域 遗 传 变 异 与 胃 癌 易 感 性 的 分 子 流 行 病 学 研 究	7
黄 牛 l e p t i n 基 因 及 其 调 控 途 径 重 要 基 因 遗 传 特 性 及 网 络 关 系 研 究	2
偏 微 分 方 程 解 的 凸 性 研 究 和 金 融 应 用	0
新 颖 的 活 性 高 等 真 菌 次 生 代 谢 产 物 c o n c e n t r i c o l i d e 的 全 合 成 和 构 效 关 系 研 究	7
高 分 子 结 晶 路 径 的 一 些 相 关 问 题 研 究	1
具 有 外 表 面 配 体 导 向 性 和 内 表 面 p h 敏 感 的 介 孔 抗 癌 药 物 载 体	4
大 脑 皮 层 发 育 不 良 诱 发 难 治 性 癫 痫 的 分 子 机 制 研 究	7
超 低 收 缩 复 合 树 脂 的 研 制 机 理 及 性 能 设 计 与 表 征	0
海 洋 放 线 菌 a c m a 0 0 6 抗 肿 瘤 活 性 物 质 抑 制 肝 癌 的 实 验 研 究	2
煤 中 有 害 元 素 直 接 液 化 迁 移 行 为 及 其 环 境 效 应	3
r i p 1 在 三 阴 乳 腺 癌 中 对 t r a i l 受 体 介 导 的 细 胞 自 噬 调 控 机 制 研 究	7
内 嵌 晶 体 的 半 导 体 碳 纳 米 管 复 合 材 料 的 光 学 、 电 学 性 能 的 理 论 研 究	0
男 性 优 势 的 鼻 咽 癌 遗 传 易 感 h l a 基 因 的 单 倍 型 组 合	2
城 市 道 路 多 介 质 p t s 污 染 排 放 特 征 及 源 解 析 研 究	1
电 纺 纳 米 碳 纤 维 的 结 构 控 制 、 掺 杂 改 性 及 其 超 级 电 容 性 能	4
原 位 分 散 聚 合 驱 动 蛋 白 质 形 成 蛋 白 质 - 高 分 子 自 组 装 体 及 其 在 提 高 蛋 白 质 药 物 代 谢 动 力 学 中 的 应 用	1
弯 曲 碳 纳 米 管 载 流 子 的 自 旋 轨 道 耦 合 及 其 物 理 效 应	0
低 温 燃 烧 合 成 非 氧 化 物 陶 瓷 粉 末 的 研 究	4
山 区 高 速 公 路 交 通 事 故 致 因 分 析 及 预 防 方 法 研 究	4
基 于 凝 胶 光 子 晶 体 的 水 相 分 子 印 迹 技 术 研 究	1
机 构 学 与 机 器 人	4
用 于 二 氧 化 碳 捕 获 的 微 孔 聚 席 夫 碱 合 成 、 原 位 化 学 改 性 及 结 构 性 能 关 系 研 究	4
天 敌 对 转 b t 基 因 棉 田 害 虫 的 控 制 作 用	2
高 浓 度 一 氧 化 氮 协 同 人 乳 头 瘤 病 毒 感 染 参 与 宫 颈 上 皮 细 胞 肿 瘤 发 生 的 分 子 机 制	7
污 水 源 热 泵 系 统 取 水 换 热 过 程 中 流 化 除 垢 与 强 化 换 热 研 究	4
利 用 单 体 化 合 物 的 氢 同 位 素 定 量 重 建 五 千 年 来 东 亚 季 风 降 水 变 化	3
高 原 适 应 性 相 关 线 粒 体 d n a 遗 传 突 变 的 鉴 别 及 其 功 能 研 究	7
基 于 昆 虫 毛 状 感 触 器 的 仿 生 微 气 流 传 感 器 研 究	5
次 磷 酸 钠 化 学 镀 铜 体 系 的 基 础 研 究 及 超 级 化 学 铜 填 充	1
h m g a 蛋 白 调 控 真 核 生 物 转 录 延 伸 过 程 的 分 子 机 制 研 究	2
f e 1 - x o 基 氨 合 成 催 化 剂 的 微 结 构 演 变 和 高 活 性 机 理 研 究	1
协 同 无 线 网 络 中 分 布 式 同 步 技 术 研 究	5
经 血 管 内 治 疗 脑 静 脉 血 栓 的 实 验 研 究	7
利 用 全 外 显 子 测 序 技 术 研 究 致 病 基 因 对 高 血 压 发 病 年 龄 的 影 响	7
基 于 特 殊 矩 阵 的 网 络 牵 制 控 制 研 究 及 其 在 群 体 机 器 人 中 的 应 用	5
基 于 虚 拟 原 型 的 多 机 器 人 协 同 涂 覆 飞 机 表 面 的 轨 迹 规 划	5
野 生 稻 籽 粒 高 锌 含 量 q t l 的 精 细 定 位 与 基 因 克 隆 研 究	2
删 失 数 据 的 回 归 分 析	0
模 - 相 对 h o c h s c h i l d 同 调 与 上 同 调	0
高 含 水 率 桦 木 润 湿 性 能 及 胶 接 机 理 的 研 究	2
应 用 多 芳 基 取 代 咪 唑 类 荧 光 探 针 研 究 癌 基 因 启 动 子 g - 四 链 体 作 为 转 录 调 控 元 件 的 分 子 机 制	1
调 亏 灌 溉 与 营 养 调 节 对 专 用 型 小 麦 品 质 形 成 的 调 控 机 制	4
通 过 肝 郁 对 视 路 n r 1 表 达 的 影 响 探 讨 目 系 与 肝 相 关 性 的 研 究	7
氢 离 子 感 受 器 g p r 4 在 卵 巢 癌 血 管 生 成 中 的 作 用 及 机 制 探 讨	7
基 于 表 面 印 迹 和 氧 化 石 墨 烯 增 效 的 分 子 捕 获 器 用 于 化 妆 品 中 糖 皮 质 激 素 检 测 及 构 效 关 系	1
海 底 地 下 水 开 采 对 莱 州 湾 东 岸 海 水 入 侵 的 影 响 机 制 及 数 值 模 拟 研 究	3
对 喷 式 二 次 雾 化 海 水 循 环 冷 却 系 统 中 的 液 滴 碰 撞 与 传 热 传 质 耦 合 研 究	4
氧 化 锌 基 三 波 段 光 感 杂 化 型 太 阳 能 电 池 材 料 的 制 备 及 其 光 伏 性 能 研 究	5
微 型 生 物 燃 料 电 池 的 研 制 及 其 性 能 的 研 究	1
引 力 / 规 范 对 应 关 系 及 其 应 用	0
河 口 水 体 悬 浮 沉 积 物 重 金 属 潮 动 力 响 应 及 高 光 谱 诊 断 模 型	3
根 系 分 泌 物 介 导 的 连 作 太 子 参 根 际 互 作 与 作 用 机 制 研 究	7
面 向 目 标 探 测 识 别 的 红 外 偏 振 信 息 表 征 与 增 强 方 法 研 究	5
复 杂 条 件 下 高 性 能 塑 性 混 凝 土 力 学 和 渗 透 性 能	4
厌 氧 微 生 物 作 用 下 水 - 沉 积 物 微 界 面 砷 的 再 分 配 机 理 研 究	3
p s g l - 1 介 导 白 细 胞 起 始 粘 附 的 信 号 转 导 机 制	2
